query,title,docid,link,rel
How did the Scramble for Africa affect the continent's history and development,Timeline of Russian interference in the 2016 United States elections,54115568,https://en.wikipedia.org/wiki/?curid=54115568,5
How did the Scramble for Africa affect the continent's history and development,Hurricane Irma,55140572,https://en.wikipedia.org/wiki/?curid=55140572,5
How did the Scramble for Africa affect the continent's history and development,Second Boer War,42720,https://en.wikipedia.org/wiki/?curid=42720,1
How did the Scramble for Africa affect the continent's history and development,Ethiopia,187749,https://en.wikipedia.org/wiki/?curid=187749,4
How did the Scramble for Africa affect the continent's history and development,Tanzania,30118,https://en.wikipedia.org/wiki/?curid=30118,4
How did the Scramble for Africa affect the continent's history and development,Belgian Congo,57808,https://en.wikipedia.org/wiki/?curid=57808,1
How did the Scramble for Africa affect the continent's history and development,Alternate history,1203,https://en.wikipedia.org/wiki/?curid=1203,5
How did the Scramble for Africa affect the continent's history and development,American imperialism,215140,https://en.wikipedia.org/wiki/?curid=215140,5
How did the Scramble for Africa affect the continent's history and development,Children's literature,52847,https://en.wikipedia.org/wiki/?curid=52847,5
How did the Scramble for Africa affect the continent's history and development,University of Pennsylvania,31793,https://en.wikipedia.org/wiki/?curid=31793,5
How did the Scramble for Africa affect the continent's history and development,Lead,17747,https://en.wikipedia.org/wiki/?curid=17747,5
How did the Scramble for Africa affect the continent's history and development,Battle of Britain,57974,https://en.wikipedia.org/wiki/?curid=57974,5
How did the Scramble for Africa affect the continent's history and development,Taiwanese indigenous peoples,53787,https://en.wikipedia.org/wiki/?curid=53787,5
How did the Scramble for Africa affect the continent's history and development,Long-distance running,89285,https://en.wikipedia.org/wiki/?curid=89285,5
How did the Scramble for Africa affect the continent's history and development,Organ transplantation,167166,https://en.wikipedia.org/wiki/?curid=167166,5
How did the Scramble for Africa affect the continent's history and development,International relations (1814–1919),39937022,https://en.wikipedia.org/wiki/?curid=39937022,4
How did the Scramble for Africa affect the continent's history and development,History of French foreign relations,45087245,https://en.wikipedia.org/wiki/?curid=45087245,4
How did the Scramble for Africa affect the continent's history and development,Pokémon Go,47774416,https://en.wikipedia.org/wiki/?curid=47774416,5
How did the Scramble for Africa affect the continent's history and development,Arab Spring,30655949,https://en.wikipedia.org/wiki/?curid=30655949,5
How did the Scramble for Africa affect the continent's history and development,Human food,34375483,https://en.wikipedia.org/wiki/?curid=34375483,5
