query,title,docid,link,rel
What is the history and cultural importance of traditional Chinese martial arts,History of women in the United Kingdom,50607905,https://en.wikipedia.org/wiki/?curid=50607905,1
What is the history and cultural importance of traditional Chinese martial arts,Buddhist mythology,54474348,https://en.wikipedia.org/wiki/?curid=54474348,3
What is the history and cultural importance of traditional Chinese martial arts,Tourism in India by state,52709358,https://en.wikipedia.org/wiki/?curid=52709358,1
What is the history and cultural importance of traditional Chinese martial arts,Gab (social network),51695563,https://en.wikipedia.org/wiki/?curid=51695563,1
What is the history and cultural importance of traditional Chinese martial arts,Culture of Japan,167104,https://en.wikipedia.org/wiki/?curid=167104,3
What is the history and cultural importance of traditional Chinese martial arts,Martial arts,19501,https://en.wikipedia.org/wiki/?curid=19501,4
What is the history and cultural importance of traditional Chinese martial arts,History of China,5760,https://en.wikipedia.org/wiki/?curid=5760,5
What is the history and cultural importance of traditional Chinese martial arts,Traditional Chinese medicine,5992,https://en.wikipedia.org/wiki/?curid=5992,3
What is the history and cultural importance of traditional Chinese martial arts,Karate,16746,https://en.wikipedia.org/wiki/?curid=16746,3
What is the history and cultural importance of traditional Chinese martial arts,Shaolin Monastery,29098,https://en.wikipedia.org/wiki/?curid=29098,5
What is the history and cultural importance of traditional Chinese martial arts,Japanese art,227244,https://en.wikipedia.org/wiki/?curid=227244,2
What is the history and cultural importance of traditional Chinese martial arts,Manchu people,153021,https://en.wikipedia.org/wiki/?curid=153021,4
What is the history and cultural importance of traditional Chinese martial arts,Confucianism,5820,https://en.wikipedia.org/wiki/?curid=5820,2
What is the history and cultural importance of traditional Chinese martial arts,Judo,15601,https://en.wikipedia.org/wiki/?curid=15601,2
What is the history and cultural importance of traditional Chinese martial arts,Chinese cuisine,6583,https://en.wikipedia.org/wiki/?curid=6583,2
What is the history and cultural importance of traditional Chinese martial arts,Chinese literature,153825,https://en.wikipedia.org/wiki/?curid=153825,4
What is the history and cultural importance of traditional Chinese martial arts,Kuomintang,16903,https://en.wikipedia.org/wiki/?curid=16903,2
What is the history and cultural importance of traditional Chinese martial arts,Qing dynasty,25310,https://en.wikipedia.org/wiki/?curid=25310,4
What is the history and cultural importance of traditional Chinese martial arts,Historiography,13276,https://en.wikipedia.org/wiki/?curid=13276,2
What is the history and cultural importance of traditional Chinese martial arts,Samurai,28288,https://en.wikipedia.org/wiki/?curid=28288,2
What is the history and cultural importance of traditional Chinese martial arts,Taiwanese indigenous peoples,53787,https://en.wikipedia.org/wiki/?curid=53787,1
What is the history and cultural importance of traditional Chinese martial arts,Music history,57685,https://en.wikipedia.org/wiki/?curid=57685,1
What is the history and cultural importance of traditional Chinese martial arts,Korean cuisine,16793,https://en.wikipedia.org/wiki/?curid=16793,1
What is the history and cultural importance of traditional Chinese martial arts,Bodhidharma,4285,https://en.wikipedia.org/wiki/?curid=4285,5
What is the history and cultural importance of traditional Chinese martial arts,Chinese Indonesians,159836,https://en.wikipedia.org/wiki/?curid=159836,3
What is the history and cultural importance of traditional Chinese martial arts,Japanese sword,16860,https://en.wikipedia.org/wiki/?curid=16860,4
What is the history and cultural importance of traditional Chinese martial arts,Chinese Civil War,54422,https://en.wikipedia.org/wiki/?curid=54422,3
What is the history and cultural importance of traditional Chinese martial arts,Taoism,30365,https://en.wikipedia.org/wiki/?curid=30365,3
What is the history and cultural importance of traditional Chinese martial arts,Roman Empire,25507,https://en.wikipedia.org/wiki/?curid=25507,1
What is the history and cultural importance of traditional Chinese martial arts,Minangkabau people,166290,https://en.wikipedia.org/wiki/?curid=166290,1
What is the history and cultural importance of traditional Chinese martial arts,Chinese mythology,145957,https://en.wikipedia.org/wiki/?curid=145957,3
What is the history and cultural importance of traditional Chinese martial arts,Music,18839,https://en.wikipedia.org/wiki/?curid=18839,1
What is the history and cultural importance of traditional Chinese martial arts,Guangdong,65109,https://en.wikipedia.org/wiki/?curid=65109,4
What is the history and cultural importance of traditional Chinese martial arts,Li Bai,18024,https://en.wikipedia.org/wiki/?curid=18024,3
What is the history and cultural importance of traditional Chinese martial arts,Sri Lanka,26750,https://en.wikipedia.org/wiki/?curid=26750,1
What is the history and cultural importance of traditional Chinese martial arts,Japanese literature,165627,https://en.wikipedia.org/wiki/?curid=165627,1
What is the history and cultural importance of traditional Chinese martial arts,Vietnam,202354,https://en.wikipedia.org/wiki/?curid=202354,1
What is the history and cultural importance of traditional Chinese martial arts,Go (game),64971,https://en.wikipedia.org/wiki/?curid=64971,4
What is the history and cultural importance of traditional Chinese martial arts,People's Liberation Army,66890,https://en.wikipedia.org/wiki/?curid=66890,3
What is the history and cultural importance of traditional Chinese martial arts,History of film,10783,https://en.wikipedia.org/wiki/?curid=10783,1
What is the history and cultural importance of traditional Chinese martial arts,Japanese cuisine,15976,https://en.wikipedia.org/wiki/?curid=15976,1
What is the history and cultural importance of traditional Chinese martial arts,Kathakali,233491,https://en.wikipedia.org/wiki/?curid=233491,1
What is the history and cultural importance of traditional Chinese martial arts,Mongolia,19271,https://en.wikipedia.org/wiki/?curid=19271,1
What is the history and cultural importance of traditional Chinese martial arts,Nepal,171166,https://en.wikipedia.org/wiki/?curid=171166,1
What is the history and cultural importance of traditional Chinese martial arts,Thailand,30128,https://en.wikipedia.org/wiki/?curid=30128,1
What is the history and cultural importance of traditional Chinese martial arts,Malacca Sultanate,162963,https://en.wikipedia.org/wiki/?curid=162963,1
What is the history and cultural importance of traditional Chinese martial arts,Culture of France,98988,https://en.wikipedia.org/wiki/?curid=98988,1
What is the history and cultural importance of traditional Chinese martial arts,Singapore,27318,https://en.wikipedia.org/wiki/?curid=27318,1
What is the history and cultural importance of traditional Chinese martial arts,Ethnomusicology,80077,https://en.wikipedia.org/wiki/?curid=80077,1
What is the history and cultural importance of traditional Chinese martial arts,Pakistan,23235,https://en.wikipedia.org/wiki/?curid=23235,1
What is the history and cultural importance of traditional Chinese martial arts,India,14533,https://en.wikipedia.org/wiki/?curid=14533,1
What is the history and cultural importance of traditional Chinese martial arts,Lithuania,17675,https://en.wikipedia.org/wiki/?curid=17675,1
What is the history and cultural importance of traditional Chinese martial arts,Ukraine,31750,https://en.wikipedia.org/wiki/?curid=31750,1
What is the history and cultural importance of traditional Chinese martial arts,Ayutthaya Kingdom,165348,https://en.wikipedia.org/wiki/?curid=165348,1
What is the history and cultural importance of traditional Chinese martial arts,Xi'an,81263,https://en.wikipedia.org/wiki/?curid=81263,2
What is the history and cultural importance of traditional Chinese martial arts,Politics of the Philippines,23444,https://en.wikipedia.org/wiki/?curid=23444,1
What is the history and cultural importance of traditional Chinese martial arts,Taipei,57648,https://en.wikipedia.org/wiki/?curid=57648,2
What is the history and cultural importance of traditional Chinese martial arts,Korean language,16756,https://en.wikipedia.org/wiki/?curid=16756,1
What is the history and cultural importance of traditional Chinese martial arts,History of Italy,62583,https://en.wikipedia.org/wiki/?curid=62583,1
What is the history and cultural importance of traditional Chinese martial arts,Manila,184334,https://en.wikipedia.org/wiki/?curid=184334,1
What is the history and cultural importance of traditional Chinese martial arts,Fascism,11054,https://en.wikipedia.org/wiki/?curid=11054,1
What is the history and cultural importance of traditional Chinese martial arts,Olympic Games,22576,https://en.wikipedia.org/wiki/?curid=22576,3
What is the history and cultural importance of traditional Chinese martial arts,Jesuits,16083,https://en.wikipedia.org/wiki/?curid=16083,1
What is the history and cultural importance of traditional Chinese martial arts,Wong Kar-wai,213362,https://en.wikipedia.org/wiki/?curid=213362,4
What is the history and cultural importance of traditional Chinese martial arts,Spirit possession,45936,https://en.wikipedia.org/wiki/?curid=45936,1
What is the history and cultural importance of traditional Chinese martial arts,Soviet Union,26779,https://en.wikipedia.org/wiki/?curid=26779,1
What is the history and cultural importance of traditional Chinese martial arts,History of Vietnam,80356,https://en.wikipedia.org/wiki/?curid=80356,1
What is the history and cultural importance of traditional Chinese martial arts,Cyprus,5593,https://en.wikipedia.org/wiki/?curid=5593,1
What is the history and cultural importance of traditional Chinese martial arts,Edo period,164945,https://en.wikipedia.org/wiki/?curid=164945,1
What is the history and cultural importance of traditional Chinese martial arts,Music of Japan,147778,https://en.wikipedia.org/wiki/?curid=147778,1
What is the history and cultural importance of traditional Chinese martial arts,Bangladesh,3454,https://en.wikipedia.org/wiki/?curid=3454,1
What is the history and cultural importance of traditional Chinese martial arts,Millennials,149183,https://en.wikipedia.org/wiki/?curid=149183,1
What is the history and cultural importance of traditional Chinese martial arts,Guru,167936,https://en.wikipedia.org/wiki/?curid=167936,1
What is the history and cultural importance of traditional Chinese martial arts,Spain,26667,https://en.wikipedia.org/wiki/?curid=26667,1
What is the history and cultural importance of traditional Chinese martial arts,ASEAN,106539,https://en.wikipedia.org/wiki/?curid=106539,1
What is the history and cultural importance of traditional Chinese martial arts,Majapahit,162773,https://en.wikipedia.org/wiki/?curid=162773,1
What is the history and cultural importance of traditional Chinese martial arts,Madagascar,18964,https://en.wikipedia.org/wiki/?curid=18964,1
What is the history and cultural importance of traditional Chinese martial arts,Laos,17752,https://en.wikipedia.org/wiki/?curid=17752,1
What is the history and cultural importance of traditional Chinese martial arts,Guadeloupe,12343,https://en.wikipedia.org/wiki/?curid=12343,1
What is the history and cultural importance of traditional Chinese martial arts,American imperialism,215140,https://en.wikipedia.org/wiki/?curid=215140,1
What is the history and cultural importance of traditional Chinese martial arts,Military technology,90815,https://en.wikipedia.org/wiki/?curid=90815,1
What is the history and cultural importance of traditional Chinese martial arts,Religion in ancient Rome,214954,https://en.wikipedia.org/wiki/?curid=214954,1
What is the history and cultural importance of traditional Chinese martial arts,Portugal,23033,https://en.wikipedia.org/wiki/?curid=23033,1
What is the history and cultural importance of traditional Chinese martial arts,Brazil,3383,https://en.wikipedia.org/wiki/?curid=3383,1
What is the history and cultural importance of traditional Chinese martial arts,Kyrgyzstan,170131,https://en.wikipedia.org/wiki/?curid=170131,1
What is the history and cultural importance of traditional Chinese martial arts,Baku,4566,https://en.wikipedia.org/wiki/?curid=4566,1
What is the history and cultural importance of traditional Chinese martial arts,Classical period (music),5288,https://en.wikipedia.org/wiki/?curid=5288,1
What is the history and cultural importance of traditional Chinese martial arts,"Jacksonville, Florida",60613,https://en.wikipedia.org/wiki/?curid=60613,1
What is the history and cultural importance of traditional Chinese martial arts,British Columbia,3392,https://en.wikipedia.org/wiki/?curid=3392,1
What is the history and cultural importance of traditional Chinese martial arts,Reincarnation,25806,https://en.wikipedia.org/wiki/?curid=25806,1
What is the history and cultural importance of traditional Chinese martial arts,Music therapy,217662,https://en.wikipedia.org/wiki/?curid=217662,1
What is the history and cultural importance of traditional Chinese martial arts,Jiang Zemin,95871,https://en.wikipedia.org/wiki/?curid=95871,1
What is the history and cultural importance of traditional Chinese martial arts,Sudan,27421,https://en.wikipedia.org/wiki/?curid=27421,1
What is the history and cultural importance of traditional Chinese martial arts,Cebu,160278,https://en.wikipedia.org/wiki/?curid=160278,1
What is the history and cultural importance of traditional Chinese martial arts,Shinto,28272,https://en.wikipedia.org/wiki/?curid=28272,1
What is the history and cultural importance of traditional Chinese martial arts,Meditation,20062,https://en.wikipedia.org/wiki/?curid=20062,1
What is the history and cultural importance of traditional Chinese martial arts,Puerto Rico,23041,https://en.wikipedia.org/wiki/?curid=23041,1
What is the history and cultural importance of traditional Chinese martial arts,Pashtuns,36973,https://en.wikipedia.org/wiki/?curid=36973,1
What is the history and cultural importance of traditional Chinese martial arts,Tasmania,29944,https://en.wikipedia.org/wiki/?curid=29944,1
What is the history and cultural importance of traditional Chinese martial arts,Fiji,10707,https://en.wikipedia.org/wiki/?curid=10707,1
What is the history and cultural importance of traditional Chinese martial arts,Kurds,17068,https://en.wikipedia.org/wiki/?curid=17068,1
What is the history and cultural importance of traditional Chinese martial arts,Cavite,213121,https://en.wikipedia.org/wiki/?curid=213121,1
What is the history and cultural importance of traditional Chinese martial arts,Professional wrestling,24864,https://en.wikipedia.org/wiki/?curid=24864,3
What is the history and cultural importance of traditional Chinese martial arts,Religious music,149840,https://en.wikipedia.org/wiki/?curid=149840,1
What is the history and cultural importance of traditional Chinese martial arts,"London, Ontario",40353,https://en.wikipedia.org/wiki/?curid=40353,1
What is the history and cultural importance of traditional Chinese martial arts,Tel Aviv,31453,https://en.wikipedia.org/wiki/?curid=31453,1
What is the history and cultural importance of traditional Chinese martial arts,Music of the United States,171080,https://en.wikipedia.org/wiki/?curid=171080,1
What is the history and cultural importance of traditional Chinese martial arts,Naples,55880,https://en.wikipedia.org/wiki/?curid=55880,1
What is the history and cultural importance of traditional Chinese martial arts,Medieval music,19956,https://en.wikipedia.org/wiki/?curid=19956,1
What is the history and cultural importance of traditional Chinese martial arts,Vietnamese cuisine,32546,https://en.wikipedia.org/wiki/?curid=32546,1
What is the history and cultural importance of traditional Chinese martial arts,Emperor of Japan,10110,https://en.wikipedia.org/wiki/?curid=10110,1
What is the history and cultural importance of traditional Chinese martial arts,"Maximilian I, Holy Roman Emperor",39070,https://en.wikipedia.org/wiki/?curid=39070,1
